filename,width,height,class,xmin,ymin,xmax,ymax
n02676566_9578.JPEG,333,500,guitar,116,234,333,353
n02676566_12438.JPEG,350,500,guitar,164,57,270,438
n02676566_9593.JPEG,333,500,guitar,1,89,333,499
n02676566_11081.JPEG,500,332,guitar,1,127,369,332
n02676566_10114.JPEG,332,500,guitar,25,46,209,470
n02676566_12194.JPEG,500,333,guitar,117,1,499,318
n02676566_9968.JPEG,500,375,guitar,1,1,500,375
n02676566_9580.JPEG,160,160,guitar,4,6,155,156
n02676566_9846.JPEG,375,500,guitar,3,46,375,451
n02676566_9654.JPEG,320,480,guitar,1,1,320,480
n02676566_12015.JPEG,500,439,guitar,186,250,327,439
n02676566_9667.JPEG,500,334,guitar,27,14,500,333
n02676566_12185.JPEG,500,375,guitar,54,126,307,363
n02676566_11505.JPEG,500,299,guitar,1,1,498,299
n02676566_12227.JPEG,333,500,guitar,1,263,333,488
n02676566_9670.JPEG,333,500,guitar,29,177,306,500
n02676566_9954.JPEG,335,500,guitar,46,1,262,461
n02676566_11617.JPEG,500,375,guitar,1,181,357,318
n02676566_11284.JPEG,500,332,guitar,136,18,403,331
n02676566_11818.JPEG,333,500,guitar,21,7,333,493
n02676566_9936.JPEG,375,500,guitar,102,14,277,485
n02676566_9637.JPEG,375,500,guitar,139,10,276,461
n02676566_12061.JPEG,500,375,guitar,2,161,499,375
n02676566_9767.JPEG,500,350,guitar,1,25,500,350
n02676566_9726.JPEG,375,500,guitar,107,7,276,447
n02676566_9597.JPEG,500,375,guitar,273,183,348,266
n02676566_9561.JPEG,333,500,guitar,155,9,313,443
n02676566_9561.JPEG,333,500,guitar,90,219,224,441
n02676566_9729.JPEG,234,500,guitar,13,10,222,485
n02676566_11446.JPEG,500,332,guitar,89,106,363,332
n02676566_9697.JPEG,334,500,guitar,1,215,310,500
